respondent_id,h1n1_vaccine,seasonal_vaccine
29595,0.4229538541469009,0.9340229813179645
29596,0.052107218380400167,0.13993802934420058
29597,0.07508614623615086,0.6171333150317185
29598,0.012212685679314486,0.21862491734740286
29599,0.040962131804434136,0.5386208123444
29600,0.045873794610910665,0.23173826520620483
29601,0.9239717251721881,0.9693419882133831
29602,0.5186715591591107,0.8426750062118895
29603,0.18126420710494773,0.4677700121581971
29604,0.02165097896240493,0.13406724143579554
29605,0.20432095908834289,0.051218132653468106
29606,0.1283470500463474,0.15298866228946692
29607,0.02873799694179844,0.10252763271647292
29608,0.20519881704937376,0.6300392024744762
29609,0.0447146317097537,0.12677312298492857
29610,0.062055923052530514,0.036628967329959926
29611,0.024423072865920343,0.07233719246743521
29612,0.02498011655572889,0.05878006738808989
29613,0.6796311125421232,0.6495034154028685
29614,0.02522714918337358,0.09640458343107831
29615,0.7770782711506856,0.8495777041529302
29616,0.04122841931067078,0.6831586609893674
29617,0.8598894149577323,0.8855148550470091
29618,0.028991378876100003,0.13284537394174464
29619,0.1615138765887968,0.6149379144510523
29620,0.8117586715495548,0.9062839717920056
29621,0.1901170511354687,0.6542130182551763
29622,0.03179063188832665,0.1183018790475581
29623,0.7602350342026255,0.8994950678591712
29624,0.030328545657559866,0.06641000948697122
29625,0.35700207140043405,0.278872354097998
29626,0.02020253476833954,0.2364408530995651
29627,0.06617624786179752,0.5789434444104131
29628,0.23916125527986745,0.486969078244758
29629,0.108423284727182,0.9666748397366863
29630,0.02266622345614458,0.38979386729500365
29631,0.17352376517297174,0.08871258568586288
29632,0.09266536555458231,0.8937787596163409
29633,0.03387514509857589,0.2405211395824998
29634,0.8703920633762692,0.9076433529383834
29635,0.025778643421789555,0.07273086244909376
29636,0.016055605327619186,0.32223945392811054
29637,0.3943943031047938,0.7374986073978967
29638,0.2144477766813196,0.9051406320448988
29639,0.06423047061829824,0.5668604582588289
29640,0.02379321801502353,0.06090897447579345
29641,0.07080992239905862,0.8566616506810458
29642,0.35984848441056627,0.8858515443592352
29643,0.07784238132061862,0.38740008800827375
29644,0.4483184621224987,0.6209666147524027
29645,0.8036370791560712,0.8907210566461756
29646,0.062220546612179004,0.10794777323037044
29647,0.8965321708993657,0.9671529906246573
29648,0.1594593573676815,0.8582043900191828
29649,0.05234658485993188,0.19314871066559297
29650,0.3353825626775924,0.8692778424622288
29651,0.1997517440524724,0.5037839099310705
29652,0.13035753666912966,0.12219577045361318
29653,0.042041338992304444,0.7195539210713525
29654,0.01925180461275221,0.173648772279971
29655,0.03931773963005211,0.6463288159029206
29656,0.07681439130882035,0.08882415839159355
29657,0.03582731231237804,0.6512134728718914
29658,0.055168636150659686,0.36918841568967165
29659,0.025603265296002445,0.04168918433559919
29660,0.062205452330481754,0.05043539829597407
29661,0.0632336987122955,0.14592569676108383
29662,0.815952475681361,0.9499270827921269
29663,0.4149135024347782,0.6986538117696368
29664,0.022200430686124994,0.04110589033466006
29665,0.2529051691081226,0.08013752551135345
29666,0.0278461340346844,0.03386344718244905
29667,0.09816084756814798,0.841325876403553
29668,0.4232072954698813,0.630679538932568
29669,0.03209424032782521,0.08354354143257049
29670,0.1346940152710877,0.14083836982655254
29671,0.05053220832877372,0.07499808031779692
29672,0.036130641573681746,0.061589771879235464
29673,0.37922356534135615,0.678399339021491
29674,0.21868847714582015,0.3310188017946205
29675,0.2745529379360241,0.823256789328213
29676,0.07939514017564243,0.42483356309254255
29677,0.18932478794727936,0.9305170789306255
29678,0.11645822663979126,0.18829646411228154
29679,0.025810617452844232,0.0657912033967126
29680,0.7714472021523215,0.861160575235299
29681,0.019862224880262517,0.9368646378478057
29682,0.08580316116267331,0.16977159637586156
29683,0.16479141324952384,0.3439417095418851
29684,0.3068867765058261,0.6857694551827266
29685,0.8381390785094991,0.6585065380974884
29686,0.15212519916663567,0.702638249356721
29687,0.6778915064195589,0.2794393802643924
29688,0.6049605666107953,0.7963377759912046
29689,0.01965277890285756,0.056912670110010936
29690,0.19386424236430114,0.36906044809397487
29691,0.6690867882752911,0.8919989493239273
29692,0.1429598500951107,0.8531762052886154
29693,0.16599729894547868,0.7283919878013451
29694,0.034246999034199165,0.038171339722322395
29695,0.6353085311280823,0.4617628747431667
29696,0.03357227210153844,0.7883600266652967
29697,0.032117665009056134,0.09491242868558732
29698,0.120096929950132,0.25872968698100296
29699,0.19470440580276413,0.4055736898980883
29700,0.17746541737448837,0.20454973802729723
29701,0.08261969681303666,0.06574585892050808
29702,0.05553048927264784,0.08925680035621258
29703,0.10457681587087726,0.8334774365132687
29704,0.025678717450753428,0.25583478146661354
29705,0.29231039364323375,0.8897506452566835
29706,0.05230086666915749,0.24534031195559128
29707,0.051295327836666085,0.22223446380370185
29708,0.463353012737088,0.923273985057276
29709,0.08064561279629084,0.20783930958402252
29710,0.036886970922479195,0.3192778959863752
29711,0.04918996924146929,0.0821433702560938
29712,0.07954558173564831,0.31243567816228496
29713,0.42023714968603876,0.6361180680530013
29714,0.0796104497670203,0.22845467159709595
29715,0.07303568182255156,0.9470266295191853
29716,0.07657651258265358,0.7281735090853976
29717,0.01360842625234143,0.0524191566987912
29718,0.06606610051930557,0.09219001837091222
29719,0.4000904243984677,0.9237166362454478
29720,0.7570216761847035,0.8696959416089515
29721,0.047259326342544684,0.1262067492494099
29722,0.2370264662240052,0.24529026665683004
29723,0.025915719224096155,0.1105987377252272
29724,0.31411174687395316,0.7450934058403681
29725,0.05515828134959368,0.6021262240864057
29726,0.027527384538194918,0.782173603907148
29727,0.5587098829555507,0.841348798261857
29728,0.04115846721325025,0.743133497028726
29729,0.02356711419424721,0.057818319812200036
29730,0.01787497780336934,0.13486564127800058
29731,0.046088864429333264,0.10094614166703497
29732,0.05115147763262541,0.10968136734165868
29733,0.26948268218368737,0.9276303356911992
29734,0.030814356090432458,0.7938034717285348
29735,0.09891096473044184,0.562045518319256
29736,0.3492121548128333,0.9017815700370707
29737,0.03614293651264749,0.9563347888795799
29738,0.051751382807990465,0.6026516851300372
29739,0.0408153770063936,0.13839516830620097
29740,0.20442108207577514,0.9318514275002794
29741,0.32078096292554176,0.5659471405736194
29742,0.01987246591772187,0.0553299636121961
29743,0.03005885480204642,0.08430615946980952
29744,0.01524332487989409,0.04718915389722924
29745,0.08467816695401384,0.17293006425389437
29746,0.05545014760653839,0.056486538662545736
29747,0.07721692005350844,0.17952482441593096
29748,0.018136709794589798,0.06722463957602437
29749,0.03336177613379815,0.46492904099623295
29750,0.0538517289917128,0.16176032062811269
29751,0.08536417506632249,0.18307746625178392
29752,0.4162595478135114,0.8118275849037316
29753,0.1544811602868135,0.788925634251823
29754,0.036182227032108154,0.8186227352402266
29755,0.0584194576833802,0.10970371021144391
29756,0.8273773730913626,0.8909598366903602
29757,0.24209433003144323,0.7800285776780767
29758,0.048051256342907495,0.8820372137206961
29759,0.06557870569992322,0.17129902936363872
29760,0.03010386170724946,0.10659748224967319
29761,0.7123642866586264,0.5389109401004504
29762,0.06262443712255239,0.07181565478141501
29763,0.15466956459125694,0.39316045268859423
29764,0.613523427887928,0.7121148202778393
29765,0.02054864664196843,0.09553015075582859
29766,0.03362376451891587,0.5638886091090805
29767,0.18628901716549595,0.24807824219623076
29768,0.23328602671735077,0.4288896019355991
29769,0.831442836641512,0.9367217436816475
29770,0.20137963399645,0.20068737751115845
29771,0.8495135446225806,0.9490673025656975
29772,0.10493267873119527,0.9443406653002938
29773,0.1556754857000107,0.9037246527355582
29774,0.05059996725272275,0.7985568619836397
29775,0.38781519850883556,0.8844185914811173
29776,0.09262037680326755,0.17339650314924213
29777,0.16812667695608235,0.15070389640338816
29778,0.7476008852077553,0.8588417954003752
29779,0.027200842277864172,0.08418154840377828
29780,0.4206527454970443,0.7382500671644538
29781,0.09591544622897569,0.2989678711320613
29782,0.45896919465240515,0.6174161803915105
29783,0.12598212148011018,0.7650860523614682
29784,0.028707844584900312,0.0360771861797989
29785,0.17097521056037748,0.876646742644485
29786,0.20947944072463445,0.5040622201124427
29787,0.026849706719909324,0.7370856047986555
29788,0.9558507864721125,0.9329973364898508
29789,0.6602040803220289,0.5491101322197249
29790,0.03840504990661029,0.10623219820833811
29791,0.07255592041043173,0.3926271024593123
29792,0.9127858469536374,0.8281383741094982
29793,0.03168307876183701,0.2553839660416421
29794,0.06960757288473934,0.24175360174841384
29795,0.07917995584627172,0.1518432407105713
29796,0.0182671615157361,0.08779693898511279
29797,0.6495960053762635,0.708518582633055
29798,0.08501262912433312,0.5404913013859063
29799,0.04248050954429148,0.09693440479198033
29800,0.09703392783893004,0.4651132167031662
29801,0.9480399321686388,0.905932121455111
29802,0.12438684500466037,0.778223177898482
29803,0.04884505513690387,0.20556953364507125
29804,0.5867874594605688,0.7241038503484163
29805,0.06510674751423573,0.2497780492357436
29806,0.029174196287568743,0.5631881720545543
29807,0.9252095199941549,0.8360848644550671
29808,0.036121988909115214,0.2082486510138877
29809,0.015077763824370873,0.03310083268610162
29810,0.1720900670000309,0.046099845301166835
29811,0.020651835224043947,0.1705412537974653
29812,0.12363652130624464,0.19897855438642467
29813,0.05318428895390417,0.2373103174600152
29814,0.19611858720832745,0.5455605194595206
29815,0.06933427821499491,0.8174258136564738
29816,0.10759411310035122,0.4716956565214581
29817,0.060714834218094,0.1616712392648125
29818,0.4903934039110065,0.7552020118823869
29819,0.490147478386822,0.8492345558511037
29820,0.025448415642645168,0.3968581073139861
29821,0.1751601148227866,0.14927862090606678
29822,0.04548550885625304,0.3193900762405832
29823,0.40433203363856834,0.7512119679877494
29824,0.10448068314908507,0.21108652203495143
29825,0.05818032712958637,0.7535315132539199
29826,0.050248607407693824,0.30813248235798085
29827,0.030140113700847595,0.6640264778115268
29828,0.4687047318096159,0.8765185069366181
29829,0.08715780006532602,0.18240933155445274
29830,0.2659129403279601,0.7454739816607057
29831,0.1161423690104658,0.7860915007868627
29832,0.7393392002972141,0.919301013048999
29833,0.7588989082607431,0.772977023050032
29834,0.042188804593982415,0.052588670185036525
29835,0.5643897006207085,0.8350562446210987
29836,0.05125894475725108,0.5813516478113093
29837,0.029866945391339036,0.05003529294794035
29838,0.2856997922845574,0.7669271002927316
29839,0.062011890382199696,0.26573628981300584
29840,0.07665876079566579,0.8106078139510664
29841,0.25626691581428307,0.5880140859224199
29842,0.42189394315277684,0.5994883813677131
29843,0.2014691585626939,0.6673937693092136
29844,0.03936770822406872,0.06491541857637069
29845,0.49615640716648474,0.16559784381259016
29846,0.014961096782841994,0.05049031124015663
29847,0.027342382683267778,0.06231195134840874
29848,0.048673662267188236,0.04537759858409459
29849,0.13524634928886478,0.6600857962357027
29850,0.8808415186621656,0.8562077548571647
29851,0.11656760912554957,0.15680121143439282
29852,0.0440431398649399,0.559816401736111
29853,0.04428795811981255,0.12330463240340556
29854,0.10278269848011243,0.7620870787820105
29855,0.4415240551650292,0.634669356856862
29856,0.7295346725696733,0.507827341604361
29857,0.16635453017590868,0.35599069390063887
29858,0.5369489986390732,0.3495442422210761
29859,0.7656911301525348,0.8407112384833219
29860,0.042314310201834286,0.618811666589936
29861,0.22059031514936597,0.8579055960305053
29862,0.06351508677306875,0.6372501801583924
29863,0.05466630951597202,0.7459207645398198
29864,0.7970283502051689,0.9066110973212866
29865,0.021458619882955457,0.054892765340353755
29866,0.03478899209827673,0.4061606392751197
29867,0.17067323799368891,0.7532142355021251
29868,0.14802063179422675,0.9670644165833444
29869,0.95447651333298,0.9600324805504257
29870,0.06538670853441253,0.2029124116519445
29871,0.14122707226097903,0.884999804936887
29872,0.0636785610453414,0.23101363106966644
29873,0.03048832635790126,0.11388911321154943
29874,0.06492983412412054,0.8967604748356066
29875,0.8420549124721058,0.9211575174196025
29876,0.01652030797114774,0.1796619138691211
29877,0.09349587651963667,0.5685076121660109
29878,0.558052734062227,0.9048503966609149
29879,0.4462968591559708,0.6634019859703253
29880,0.025477409733536138,0.7210010896651986
29881,0.426699096247391,0.7344996417638697
29882,0.43862557029718896,0.4886710118595381
29883,0.4218630166910601,0.540988824508595
29884,0.10620976722440006,0.18342573322865044
29885,0.11008667970205567,0.8979053056833551
29886,0.10869456371819214,0.3319105368242144
29887,0.9426117472466844,0.36534194636865364
29888,0.04122983756774006,0.6430801738237776
29889,0.04004213451465243,0.06358919574231141
29890,0.17889341625150235,0.5308329139465133
29891,0.05838529065644581,0.34369910819964067
29892,0.2062954494240259,0.9351028791496842
29893,0.0610765930666665,0.8366952743461685
29894,0.037902985394581486,0.5984192045174634
29895,0.03847680099080301,0.07551655544465105
29896,0.061421447898849506,0.046818109820815884
29897,0.04720508589554646,0.05218586586723259
29898,0.15328864638035164,0.3015620748868963
29899,0.018709516259627006,0.9339109465273779
29900,0.47699087243529537,0.6508484803334208
29901,0.09779504382142043,0.9110143733614525
29902,0.165841370434807,0.9465801088824984
29903,0.03611013887362844,0.8536272201617248
29904,0.19349132526029814,0.5936041101352678
29905,0.13743664685170387,0.6278796708155432
29906,0.5838520644542903,0.6151622607795934
29907,0.020427733196858745,0.8998038494868267
29908,0.4981010371001217,0.8148131609178343
29909,0.023188139856513596,0.5933744464213592
29910,0.28807032869271193,0.8991182093186985
29911,0.02608340932387028,0.09454155293605213
29912,0.35692200365113025,0.2863552248815066
29913,0.23725147854364048,0.2521199340189871
29914,0.7505963258205075,0.8189831601245744
29915,0.08496269693614301,0.19607464715041312
29916,0.04596171124512594,0.05257128200581862
29917,0.020709629598508132,0.5235560553824443
29918,0.7421533771116531,0.6125120233068414
29919,0.07329196310885185,0.19884496000262009
29920,0.6170114986765192,0.6735714851652622
29921,0.13207163954536738,0.2876515849309825
29922,0.890644787157084,0.9553853496917541
29923,0.34678455414330966,0.23239686833879547
29924,0.27704077001508853,0.40289067139103096
