respondent_id,h1n1_vaccine,seasonal_vaccine
34675,0.8161736804892349,0.9180938504664233
34676,0.8830271707620092,0.9006707115219084
34677,0.06463203761814117,0.2401332802961626
34678,0.10440957882326472,0.9848267242913409
34679,0.43609657662390267,0.703834268573625
34680,0.10803194464434672,0.8868701600158099
34681,0.006298259771696691,0.01311176843904575
34682,0.7394827497851653,0.7142182861016034
34683,0.18719209624990107,0.863048230107222
34684,0.07369530284829164,0.02975918602548123
34685,0.03894046762973135,0.284590272330316
34686,0.01485120613707135,0.40090792837155
34687,0.1578565887865997,0.6488318205044993
34688,0.013587683475231592,0.7585300795608044
34689,0.3991423344449549,0.34630335595640543
34690,0.8593769191874273,0.6161360268524427
34691,0.03462145132599059,0.5185269367008422
34692,0.7745864372711712,0.7860357143509772
34693,0.09135341650927258,0.056461258843908395
34694,0.025110660846107493,0.544756824743833
34695,0.02788791078047657,0.1413910717638134
34696,0.016613562603820672,0.821602382558558
34697,0.08759327178273717,0.13313717907516906
34698,0.19995732196756927,0.4197365870111049
34699,0.01796699123736515,0.23316136014077143
34700,0.22976149817303942,0.29335826443685215
34701,0.021064931614539817,0.12882244870035414
34702,0.010745640650735893,0.14102480737090906
34703,0.03274556314410129,0.030729376267101212
34704,0.02088986344837219,0.8977436033448072
34705,0.17355216888422775,0.9681391281191687
34706,0.31959571583367835,0.8578853805000827
34707,0.008144304859752595,0.056931159694533814
34708,0.019903425149277055,0.4128001799278222
34709,0.03466352072471639,0.08285828241834516
34710,0.03496715427994325,0.033359115001352656
34711,0.9590876554469238,0.9224243853941538
34712,0.7025479760259888,0.888402481877831
34713,0.03442292047718451,0.0802191966409596
34714,0.05535453638972781,0.10013472022359429
34715,0.017505427696537686,0.17241610523317333
34716,0.3817076312498199,0.8622558092665537
34717,0.03325572455431327,0.6418725383589359
34718,0.21784342285880937,0.29256996264187096
34719,0.04417605876345451,0.8201810360252687
34720,0.03683491355919423,0.5753880678332219
34721,0.010033912054013197,0.09241152558483917
34722,0.0161550001598176,0.06308464597684176
34723,0.07472276574124018,0.09475819032627496
34724,0.892149296867146,0.8440734709527371
34725,0.4702172267496555,0.8989653313130257
34726,0.06467129801292733,0.14101338281528847
34727,0.026399160953177066,0.9237478385810185
34728,0.1780818584262402,0.8766112692727885
34729,0.8539131895554409,0.9089331453027768
34730,0.023422017641385674,0.11684039483001284
34731,0.03309281971548372,0.0586403232619242
34732,0.10227492286875739,0.35667183178986295
34733,0.27346595790253575,0.9537381754720272
34734,0.05421610005020321,0.6523150346023855
34735,0.05492823412987727,0.9021382786696103
34736,0.007569946094495595,0.9210467090667049
34737,0.010106472693867517,0.1590085582798845
34738,0.01174244029852876,0.03534480957146491
34739,0.039814496750594223,0.024498654612000646
34740,0.039300281572874136,0.5229002398349076
34741,0.016260440206889253,0.14022509526827204
34742,0.14787093519680922,0.8554736129317488
34743,0.03451669938457181,0.1568103422864946
34744,0.10521902241515957,0.16685434622078646
34745,0.005751707616032274,0.28727877766050325
34746,0.03155286949425715,0.3399397317841373
34747,0.07013377349741401,0.2950809304701258
34748,0.6320478997217401,0.9351033263450195
34749,0.05713858778200579,0.1607848713002754
34750,0.040220337350594125,0.8119230752535971
34751,0.3601864751434356,0.48950169540834265
34752,0.18817063082020477,0.8576502087991369
34753,0.7667515439084621,0.9438291829131887
34754,0.03540986154850343,0.08999158143775172
34755,0.826229954060284,0.9532690883008061
34756,0.4101659048790154,0.6744190652985783
34757,0.054275521077298904,0.4172498118742526
34758,0.05299168547654752,0.6278110414732139
34759,0.13009502221920322,0.5662951062120358
34760,0.8589533176098286,0.5541540438702253
34761,0.0076615711113431646,0.0294069304501956
34762,0.2769752631248207,0.9221893126369307
34763,0.7218194334821626,0.8499982326184603
34764,0.01679486714048971,0.0345150837810379
34765,0.07216136774401119,0.2736945083795117
34766,0.4951727723523791,0.9398073754248286
34767,0.21004111832020866,0.5635539638026328
34768,0.7796484503536965,0.8789792078828227
34769,0.025783460234146096,0.45591619307860043
34770,0.02924458082831005,0.4944502668684193
34771,0.07619011116787702,0.8458358798667719
34772,0.06711109785710695,0.24390183965723852
34773,0.06162826849698376,0.8248794050642916
34774,0.5174643768015739,0.8679028035393518
34775,0.22611083910920102,0.11415492935545964
34776,0.2060061077016571,0.14983156006269976
34777,0.017726417145905417,0.050279005595885475
34778,0.46975102737574953,0.536600132902058
34779,0.15387694244746453,0.3066621110418997
34780,0.3151423638311138,0.22520855875692997
34781,0.04505774204332273,0.8504194584154137
34782,0.020590427862161354,0.06291741591777097
34783,0.12708279363401928,0.5307371261681958
34784,0.03894042670094378,0.06406437446124426
34785,0.11445264313275322,0.23372529743618692
34786,0.9266919956076431,0.8222115754787919
34787,0.010569495351444648,0.5190669290019706
34788,0.5872623222650739,0.9201603788625733
34789,0.025984371232025877,0.9083217501207362
34790,0.37611175152452575,0.4066738908269221
34791,0.04415169742199314,0.13647101804439907
34792,0.09376430515155898,0.13032651149896013
34793,0.7236860672548746,0.6100050972597537
34794,0.014322383853952745,0.2434938464948561
34795,0.008350118019972591,0.298851483732469
34796,0.019655064751858495,0.9283336907856763
34797,0.05976926827689786,0.30695323455697054
34798,0.23495223390884656,0.916711438001237
34799,0.8479178265957336,0.9419502912935264
34800,0.1516157764413476,0.7037143399479472
34801,0.03684220020372665,0.19806739803983964
34802,0.10929751666040124,0.11006783052705602
34803,0.8506456447989562,0.9226682707106916
34804,0.69133708473249,0.7923555261434718
34805,0.06358230068301232,0.11619970810796751
34806,0.3639788156686922,0.8945523366037987
34807,0.013728457180088475,0.7850789214068452
34808,0.589055411896691,0.28026560449884014
34809,0.6369413628916826,0.09645101047163589
34810,0.5067313487400995,0.5249352750282293
34811,0.011465368800279986,0.8192744585640608
34812,0.049079138413565676,0.4932756303903482
34813,0.012214498145572749,0.0783742360187342
34814,0.02795726934632047,0.2345132304795884
34815,0.7849318771787853,0.5849891355283978
34816,0.08418378053891339,0.22523061906990177
34817,0.42966888780390755,0.06858489004349917
34818,0.1016765918923733,0.8265778252486445
34819,0.011895562658428461,0.07931931547108857
34820,0.13154947142577605,0.250881455101166
34821,0.021054756631609647,0.028671763279355212
34822,0.04782195795825106,0.17040860664405671
34823,0.07379763500397794,0.049129600585658885
34824,0.13505968440319216,0.14017657957044977
34825,0.03803539383053348,0.12329864847046615
34826,0.024576962113051857,0.05957373103374491
34827,0.5244098163774059,0.8785072901020748
34828,0.09525052911484468,0.16549890212540824
34829,0.9130693390939194,0.9431856114021949
34830,0.3544282741961424,0.6701336806572271
34831,0.31665583893056615,0.7126952339438305
34832,0.144729028141336,0.2386598340774207
34833,0.019280480317276073,0.47915838434562613
34834,0.10885485094407889,0.22368049867782638
34835,0.07158557484143109,0.8399042790541196
34836,0.05721327064486665,0.7207806694641447
34837,0.08467862195226156,0.1908846351283227
34838,0.007708939234817571,0.045511986093643826
34839,0.0091221353646553,0.1713684215910197
34840,0.04477363092900187,0.5898319644327618
34841,0.03185657767077718,0.09173128128511666
34842,0.011251034511531048,0.029013371271771535
34843,0.11444583229586568,0.18647818861809196
34844,0.0890764181905704,0.7700118291062188
34845,0.05386558978914855,0.08050864033282695
34846,0.044958216670763274,0.4021149535477827
34847,0.6837622813527293,0.9432326485333006
34848,0.01591710821278299,0.10526234477563101
34849,0.09418386571726999,0.8937458239799069
34850,0.40914020317668126,0.1291404465355816
34851,0.19334092631101277,0.4703276965510324
34852,0.04739847826195876,0.5038741703784934
34853,0.07029098025386117,0.1535447864542506
34854,0.1541818214597364,0.5140346825157346
34855,0.12047454429132791,0.48156958166431174
34856,0.6687428868339425,0.8387591000646384
34857,0.005106801906978903,0.022388192217019483
34858,0.0936536224630166,0.2697718317212618
34859,0.13782360628923915,0.6623475615903107
34860,0.8322494644605792,0.8328941169900869
34861,0.07430463722093338,0.5155878182894544
34862,0.22948949597372634,0.05181765675660093
34863,0.007312158680005848,0.047053534979636415
34864,0.8015851322571392,0.9347143401189116
34865,0.9231407824529282,0.9358699968207648
34866,0.9787352022611355,0.9721205228775597
34867,0.05434050385965942,0.07008227061491579
34868,0.20878884668214517,0.7096375516892713
34869,0.0377592463999213,0.6033150724009708
34870,0.015434432088119352,0.08508461703518136
34871,0.0255487031548633,0.0838305806091117
34872,0.8598846643737602,0.956224894520635
34873,0.07169445151322962,0.21778937787124225
34874,0.056209884807948064,0.41364315931875456
34875,0.3785037578760706,0.6511034474884285
34876,0.48752020793717143,0.8217527491761322
34877,0.27549710085187373,0.7854502344200964
34878,0.13700389454093728,0.9117119424203558
34879,0.06884187867801193,0.13359766606652007
34880,0.09488331809334788,0.23444976816383736
34881,0.9463860857324857,0.8795120779067243
34882,0.04523672922627697,0.1042997199982702
34883,0.02613468955783193,0.2539200241939855
34884,0.05983518311457498,0.22572435052264256
34885,0.9460705215720232,0.8657050282870095
34886,0.30550898536414517,0.9210536746978027
34887,0.0291071978437159,0.10029225478329097
34888,0.1510196375743395,0.9296826011266285
34889,0.31849048612877684,0.044765638694767594
34890,0.009506372698689954,0.05242191819661742
34891,0.027552138891478117,0.04781097297949865
34892,0.9629257155843305,0.9775506017090271
34893,0.06956182800839628,0.39132996059373193
34894,0.00961672422121012,0.054165456592930386
34895,0.4925133728310702,0.8750401180129945
34896,0.008231201365029164,0.40383105051596246
34897,0.9335772274993399,0.9230262070346116
34898,0.22414482404196884,0.9074853080369825
34899,0.5080240249878606,0.9204517426322869
34900,0.2622239248660478,0.14949469035273152
34901,0.04829371417751704,0.1480532418193834
34902,0.0217201391601425,0.2050462076749431
34903,0.03990416654224452,0.1301609293546573
34904,0.06046686916304736,0.08096916080555193
34905,0.02417677836631126,0.15451911753444036
34906,0.07968595815314634,0.49390219382135137
34907,0.009302333926499354,0.06024819359374597
34908,0.024123868740724884,0.11832877545130314
34909,0.12410265329844529,0.20937413502760333
34910,0.17655444635645964,0.5730596718209031
34911,0.8003858102587836,0.16684526455932538
34912,0.06577368655176312,0.19931122716199687
34913,0.1202522444176941,0.24107818859905278
34914,0.12718470763406342,0.8813362294173548
34915,0.04991060439680586,0.07117341291817446
34916,0.015758970174683105,0.6129247502375854
34917,0.08602603354242855,0.8914820378120556
34918,0.28946280703554433,0.6058006383327607
34919,0.07123645659238975,0.3403887285757212
34920,0.9227195273730866,0.9378955003313673
34921,0.4772967363444924,0.8650408174488673
34922,0.07404773413745487,0.25874341607236634
34923,0.11132127263182416,0.5998717239700474
34924,0.24387069811707698,0.292275851047011
34925,0.013211574211036518,0.061036985664251295
34926,0.06537735499786229,0.5611821569770812
34927,0.0347177030322763,0.9142907928989172
34928,0.2293275681308543,0.6742270244566122
34929,0.020350755695283843,0.6362931772771697
34930,0.08028058429908005,0.5888248334859691
34931,0.013907966662339531,0.6666246752926885
34932,0.023653400703466557,0.6510105631825835
34933,0.17741516634723592,0.23118389323076502
34934,0.017753503382121612,0.0359381357580899
34935,0.08646802102767982,0.9241781760311517
34936,0.22352946493862386,0.7401027378804984
34937,0.0362801778563055,0.03661299235843539
34938,0.5296802430166815,0.9520084012750852
34939,0.12878946728433613,0.3804621461304682
34940,0.866262396561315,0.925045349059536
34941,0.020226419259837147,0.07098257616137843
34942,0.7506747099338662,0.7477185119778175
34943,0.03430667271030427,0.4310277988697195
34944,0.040589180610043275,0.05173789281794305
34945,0.06111106667266223,0.10015303294028484
34946,0.45890583835028526,0.24454049222134266
34947,0.10315713900470842,0.13809559393779333
34948,0.041474187133743005,0.056243327841696535
34949,0.06706853789903873,0.42265290252000903
34950,0.0404020258665323,0.17392693841898335
34951,0.08572690804707503,0.45493339031117214
34952,0.05826462926101942,0.8573995996882959
34953,0.16832366366803578,0.7001621896263756
34954,0.20465928991022417,0.9751521125440851
34955,0.02638149845760695,0.098362779056326
34956,0.8572271094037716,0.9518739990132349
34957,0.8004806365644308,0.811009892042761
34958,0.08837862241716071,0.520701512841773
34959,0.17140893750316122,0.11615335265280154
34960,0.06007208750848724,0.853551376261763
34961,0.055805000523166934,0.753168414336313
34962,0.2316312982006058,0.6636413788056232
34963,0.024760599580107182,0.8174455153598816
34964,0.022902635307635952,0.06381541477876562
34965,0.06896002602836332,0.18099650381575977
34966,0.06477494736510316,0.30662357526068584
34967,0.09725605806666672,0.09031508949906109
34968,0.07209385628629754,0.08811733774611835
34969,0.010655616178319274,0.24051920889369077
34970,0.06662868701525097,0.18568529705414866
34971,0.3496421388837652,0.6961772060882205
34972,0.03347041704793916,0.37452243723655976
34973,0.1979071777322378,0.06271008504815094
34974,0.2829010418784188,0.7015039089053419
34975,0.1104435141419266,0.11870755997816702
34976,0.026742396628853287,0.14243747839925588
34977,0.12727439731025383,0.25692593955500337
34978,0.04611661074378477,0.7099379888724566
34979,0.13664819131698597,0.09563838498043056
34980,0.9455147197047346,0.8896733094674
34981,0.03702326589945478,0.9345606302739857
34982,0.759887727191434,0.9576520557855344
34983,0.026073365199121804,0.19411623560160843
34984,0.7729327493876234,0.7386621165802713
34985,0.2499407596434414,0.5755350761874181
34986,0.8200039858196276,0.8314040223586777
34987,0.010236235439588154,0.05355943826586833
34988,0.2585601238326899,0.3423753498748916
34989,0.042605862455115905,0.1298798890991303
34990,0.07244961733828272,0.7677861592011083
34991,0.13007535259407885,0.5467740162618738
34992,0.20019627403540707,0.9362545418685184
34993,0.03870091989130847,0.5867689321165718
34994,0.17149852080224007,0.9634344683899846
34995,0.02858351201667188,0.9183502182712373
34996,0.26305780300989134,0.8659699477869628
34997,0.5142475040533899,0.2211392784645014
34998,0.5691291905039524,0.7130485650076068
34999,0.018026411900439458,0.4804560176566548
35000,0.5506012738613087,0.5720870056031674
